id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
XAUUSD_1d_backtest_050,2025-07-21T10:57:59.340707,XAUUSD,1d,backtest,DOWN,1.26,5.6000000000000005,Impulse_European_DirectionalMove_1d_Pattern_14,1.26
XAUUSD_1d_backtest_051,2025-07-21T11:02:59.340710,XAUUSD,1d,backtest,NEUTRAL,1.27,5.7,Correction_US_RetracementPattern_1d_Pattern_15,1.27
XAUUSD_1d_backtest_052,2025-07-21T11:07:59.340721,XAUUSD,1d,backtest,UP,1.28,5.800000000000001,HighVolume_Asian_LiquiditySweep_1d_Pattern_16,1.28
XAUUSD_1d_backtest_053,2025-07-21T11:12:59.340725,XAUUSD,1d,backtest,DOWN,1.29,5.9,LowVolume_European_TightRange_1d_Pattern_17,1.29
XAUUSD_1d_backtest_054,2025-07-21T11:17:59.340730,XAUUSD,1d,backtest,NEUTRAL,1.3,6.000000000000001,VolatileRange_US_FakeoutProne_1d_Pattern_18,1.3
XAUUSD_1d_backtest_055,2025-07-21T11:22:59.340732,XAUUSD,1d,backtest,UP,1.31,6.1000000000000005,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,1.31
XAUUSD_1d_backtest_056,2025-07-21T11:27:59.340735,XAUUSD,1d,backtest,DOWN,1.32,6.2,LowVolume_European_TightRange_1d_Pattern_02,1.32
XAUUSD_1d_backtest_057,2025-07-21T11:32:59.340738,XAUUSD,1d,backtest,NEUTRAL,1.33,6.300000000000001,VolatileRange_US_FakeoutProne_1d_Pattern_03,1.33
XAUUSD_1d_backtest_058,2025-07-21T11:37:59.340740,XAUUSD,1d,backtest,UP,1.34,6.4,BalancedWicks_Asian_GreedDriven_1d_Pattern_04,1.34
XAUUSD_1d_backtest_059,2025-07-21T11:42:59.340743,XAUUSD,1d,backtest,DOWN,1.3499999999999999,6.500000000000001,TightRange_European_FearDriven_1d_Pattern_05,1.3499999999999999
XAUUSD_1d_backtest_060,2025-07-21T11:47:59.340745,XAUUSD,1d,backtest,NEUTRAL,1.36,6.6000000000000005,BreakoutPattern_US_MomentumDriven_1d_Pattern_06,1.36
XAUUSD_1d_backtest_061,2025-07-21T11:52:59.340750,XAUUSD,1d,backtest,UP,1.3699999999999999,6.7,ReversalPattern_Asian_ExhaustionSignal_1d_Pattern_07,1.3699999999999999
XAUUSD_1d_backtest_062,2025-07-21T11:57:59.340754,XAUUSD,1d,backtest,DOWN,1.3800000000000001,6.800000000000001,ContinuationPattern_European_TrendFollowing_1d_Pattern_08,1.3800000000000001
XAUUSD_1d_backtest_063,2025-07-21T12:02:59.340757,XAUUSD,1d,backtest,NEUTRAL,1.39,6.9,GapFill_US_LiquidityReturn_1d_Pattern_09,1.39
XAUUSD_1d_backtest_064,2025-07-21T12:07:59.340760,XAUUSD,1d,backtest,UP,1.4000000000000001,7.000000000000001,FakeBreak_Asian_TrapPattern_1d_Pattern_10,1.4000000000000001
XAUUSD_1d_backtest_065,2025-07-21T12:12:59.340762,XAUUSD,1d,backtest,DOWN,1.41,7.1000000000000005,VolumeSpike_European_NewsReaction_1d_Pattern_11,1.41
XAUUSD_1d_backtest_066,2025-07-21T12:17:59.340765,XAUUSD,1d,backtest,NEUTRAL,1.4200000000000002,7.2,RangeExpansion_US_VolatilityBreakout_1d_Pattern_12,1.4200000000000002
XAUUSD_1d_backtest_067,2025-07-21T12:22:59.340771,XAUUSD,1d,backtest,UP,1.43,7.300000000000001,Consolidation_Asian_AccumulationPhase_1d_Pattern_13,1.43
XAUUSD_1d_backtest_068,2025-07-21T12:27:59.340774,XAUUSD,1d,backtest,DOWN,1.4400000000000002,7.4,Impulse_European_DirectionalMove_1d_Pattern_14,1.4400000000000002
XAUUSD_1d_backtest_069,2025-07-21T12:32:59.340778,XAUUSD,1d,backtest,NEUTRAL,1.45,7.500000000000001,Correction_US_RetracementPattern_1d_Pattern_15,1.45
XAUUSD_1d_backtest_070,2025-07-21T12:37:59.340782,XAUUSD,1d,backtest,UP,1.4600000000000002,7.6000000000000005,HighVolume_Asian_LiquiditySweep_1d_Pattern_16,1.4600000000000002
XAUUSD_1d_backtest_071,2025-07-21T12:42:59.340785,XAUUSD,1d,backtest,DOWN,1.47,7.7,LowVolume_European_TightRange_1d_Pattern_17,1.47
XAUUSD_1d_backtest_072,2025-07-21T12:47:59.340789,XAUUSD,1d,backtest,NEUTRAL,1.48,7.800000000000001,VolatileRange_US_FakeoutProne_1d_Pattern_18,1.48
XAUUSD_1d_backtest_073,2025-07-21T12:52:59.340792,XAUUSD,1d,backtest,UP,1.49,7.9,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,1.49
XAUUSD_1d_backtest_074,2025-07-21T12:57:59.340794,XAUUSD,1d,backtest,DOWN,1.5,8.0,LowVolume_European_TightRange_1d_Pattern_02,1.5
XAUUSD_1d_backtest_075,2025-07-21T13:02:59.340797,XAUUSD,1d,backtest,NEUTRAL,1.51,8.1,VolatileRange_US_FakeoutProne_1d_Pattern_03,1.51
XAUUSD_1d_backtest_076,2025-07-21T13:07:59.340799,XAUUSD,1d,backtest,UP,1.52,8.2,BalancedWicks_Asian_GreedDriven_1d_Pattern_04,1.52
XAUUSD_1d_backtest_077,2025-07-21T13:12:59.340802,XAUUSD,1d,backtest,DOWN,1.53,8.3,TightRange_European_FearDriven_1d_Pattern_05,1.53
XAUUSD_1d_backtest_078,2025-07-21T13:17:59.340804,XAUUSD,1d,backtest,NEUTRAL,1.54,8.399999999999999,BreakoutPattern_US_MomentumDriven_1d_Pattern_06,1.54
XAUUSD_1d_backtest_079,2025-07-21T13:22:59.340809,XAUUSD,1d,backtest,UP,1.55,8.5,ReversalPattern_Asian_ExhaustionSignal_1d_Pattern_07,1.55
XAUUSD_1d_backtest_080,2025-07-21T13:27:59.340815,XAUUSD,1d,backtest,DOWN,1.56,8.6,ContinuationPattern_European_TrendFollowing_1d_Pattern_08,1.56
XAUUSD_1d_backtest_081,2025-07-21T13:32:59.340818,XAUUSD,1d,backtest,NEUTRAL,1.57,8.7,GapFill_US_LiquidityReturn_1d_Pattern_09,1.57
XAUUSD_1d_backtest_082,2025-07-21T13:37:59.340822,XAUUSD,1d,backtest,UP,1.58,8.799999999999999,FakeBreak_Asian_TrapPattern_1d_Pattern_10,1.58
XAUUSD_1d_backtest_083,2025-07-21T13:42:59.340824,XAUUSD,1d,backtest,DOWN,1.59,8.9,VolumeSpike_European_NewsReaction_1d_Pattern_11,1.59
XAUUSD_1d_backtest_084,2025-07-21T13:47:59.340827,XAUUSD,1d,backtest,NEUTRAL,1.6,9.0,RangeExpansion_US_VolatilityBreakout_1d_Pattern_12,1.6
XAUUSD_1d_backtest_085,2025-07-21T13:52:59.340831,XAUUSD,1d,backtest,UP,1.61,9.1,Consolidation_Asian_AccumulationPhase_1d_Pattern_13,1.61
XAUUSD_1d_backtest_086,2025-07-21T13:57:59.340835,XAUUSD,1d,backtest,DOWN,1.6199999999999999,9.2,Impulse_European_DirectionalMove_1d_Pattern_14,1.6199999999999999
XAUUSD_1d_backtest_087,2025-07-21T14:02:59.340838,XAUUSD,1d,backtest,NEUTRAL,1.6300000000000001,9.299999999999999,Correction_US_RetracementPattern_1d_Pattern_15,1.6300000000000001
XAUUSD_1d_backtest_088,2025-07-21T14:07:59.340849,XAUUSD,1d,backtest,UP,1.64,9.4,HighVolume_Asian_LiquiditySweep_1d_Pattern_16,1.64
XAUUSD_1d_backtest_089,2025-07-21T14:12:59.340852,XAUUSD,1d,backtest,DOWN,1.6500000000000001,9.5,LowVolume_European_TightRange_1d_Pattern_17,1.6500000000000001
XAUUSD_1d_backtest_090,2025-07-21T14:17:59.340855,XAUUSD,1d,backtest,NEUTRAL,1.66,9.6,VolatileRange_US_FakeoutProne_1d_Pattern_18,1.66
XAUUSD_1d_backtest_091,2025-07-21T14:22:59.340857,XAUUSD,1d,backtest,UP,1.6700000000000002,9.7,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,1.6700000000000002
XAUUSD_1d_backtest_092,2025-07-21T14:27:59.340862,XAUUSD,1d,backtest,DOWN,1.68,9.799999999999999,LowVolume_European_TightRange_1d_Pattern_02,1.68
XAUUSD_1d_backtest_093,2025-07-21T14:32:59.340867,XAUUSD,1d,backtest,NEUTRAL,1.6900000000000002,9.9,VolatileRange_US_FakeoutProne_1d_Pattern_03,1.6900000000000002
XAUUSD_1d_backtest_094,2025-07-21T14:37:59.340870,XAUUSD,1d,backtest,UP,1.7,10.0,BalancedWicks_Asian_GreedDriven_1d_Pattern_04,1.7
XAUUSD_1d_backtest_095,2025-07-21T14:42:59.340873,XAUUSD,1d,backtest,DOWN,1.7100000000000002,10.1,TightRange_European_FearDriven_1d_Pattern_05,1.7100000000000002
XAUUSD_1d_backtest_096,2025-07-21T14:47:59.340875,XAUUSD,1d,backtest,NEUTRAL,1.72,10.2,BreakoutPattern_US_MomentumDriven_1d_Pattern_06,1.72
XAUUSD_1d_backtest_097,2025-07-21T14:52:59.340879,XAUUSD,1d,backtest,UP,1.73,10.3,ReversalPattern_Asian_ExhaustionSignal_1d_Pattern_07,1.73
XAUUSD_1d_backtest_098,2025-07-21T14:57:59.340882,XAUUSD,1d,backtest,DOWN,1.74,10.4,ContinuationPattern_European_TrendFollowing_1d_Pattern_08,1.74
XAUUSD_1d_backtest_099,2025-07-21T15:02:59.340885,XAUUSD,1d,backtest,NEUTRAL,1.75,10.5,GapFill_US_LiquidityReturn_1d_Pattern_09,1.75
XAUUSD_1d_backtest_100,2025-07-21T15:07:59.340887,XAUUSD,1d,backtest,UP,1.76,10.6,FakeBreak_Asian_TrapPattern_1d_Pattern_10,1.76
GC=F_1m_live_001,2025-07-21T06:52:59.340913,GC=F,1m,live,UP,0.87,0.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,0.87
GC=F_1m_live_002,2025-07-21T06:57:59.340918,GC=F,1m,live,DOWN,0.88,0.61,LowVolume_European_TightRange_1m_Pattern_02,0.88
GC=F_1m_live_003,2025-07-21T07:02:59.340921,GC=F,1m,live,NEUTRAL,0.89,0.71,VolatileRange_US_FakeoutProne_1m_Pattern_03,0.89
GC=F_5m_live_001,2025-07-21T06:52:59.340934,GC=F,5m,live,UP,0.74,0.67,HighVolume_Asian_LiquiditySweep_5m_Pattern_01,0.74
GC=F_5m_live_002,2025-07-21T06:57:59.340939,GC=F,5m,live,DOWN,0.75,0.77,LowVolume_European_TightRange_5m_Pattern_02,0.75
GC=F_5m_live_003,2025-07-21T07:02:59.340944,GC=F,5m,live,NEUTRAL,0.76,0.87,VolatileRange_US_FakeoutProne_5m_Pattern_03,0.76
GC=F_15m_live_001,2025-07-21T06:52:59.340953,GC=F,15m,live,UP,0.84,0.69,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,0.84
GC=F_15m_live_002,2025-07-21T06:57:59.340956,GC=F,15m,live,DOWN,0.85,0.79,LowVolume_European_TightRange_15m_Pattern_02,0.85
GC=F_15m_live_003,2025-07-21T07:02:59.340959,GC=F,15m,live,NEUTRAL,0.86,0.8899999999999999,VolatileRange_US_FakeoutProne_15m_Pattern_03,0.86
GC=F_1h_live_001,2025-07-21T06:52:59.340969,GC=F,1h,live,UP,0.8899999999999999,0.77,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,0.8899999999999999
GC=F_1h_live_002,2025-07-21T06:57:59.340971,GC=F,1h,live,DOWN,0.8999999999999999,0.87,LowVolume_European_TightRange_1h_Pattern_02,0.8999999999999999
GC=F_1h_live_003,2025-07-21T07:02:59.340976,GC=F,1h,live,NEUTRAL,0.9099999999999999,0.97,VolatileRange_US_FakeoutProne_1h_Pattern_03,0.9099999999999999
GC=F_4h_live_001,2025-07-21T06:52:59.340987,GC=F,4h,live,UP,0.87,0.51,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,0.87
GC=F_4h_live_002,2025-07-21T06:57:59.340990,GC=F,4h,live,DOWN,0.88,0.61,LowVolume_European_TightRange_4h_Pattern_02,0.88
GC=F_4h_live_003,2025-07-21T07:02:59.340995,GC=F,4h,live,NEUTRAL,0.89,0.71,VolatileRange_US_FakeoutProne_4h_Pattern_03,0.89
GC=F_1d_live_001,2025-07-21T06:52:59.341008,GC=F,1d,live,UP,0.82,0.7,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,0.82
GC=F_1d_live_002,2025-07-21T06:57:59.341010,GC=F,1d,live,DOWN,0.83,0.8,LowVolume_European_TightRange_1d_Pattern_02,0.83
GC=F_1d_live_003,2025-07-21T07:02:59.341013,GC=F,1d,live,NEUTRAL,0.84,0.8999999999999999,VolatileRange_US_FakeoutProne_1d_Pattern_03,0.84
GC=F_1m_batch_001,2025-07-21T06:52:59.341023,GC=F,1m,batch,UP,0.8899999999999999,0.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,0.8899999999999999
GC=F_1m_batch_002,2025-07-21T06:57:59.341026,GC=F,1m,batch,DOWN,0.8999999999999999,0.61,LowVolume_European_TightRange_1m_Pattern_02,0.8999999999999999
GC=F_1m_batch_003,2025-07-21T07:02:59.341029,GC=F,1m,batch,NEUTRAL,0.9099999999999999,0.71,VolatileRange_US_FakeoutProne_1m_Pattern_03,0.9099999999999999
GC=F_1m_batch_004,2025-07-21T07:07:59.341031,GC=F,1m,batch,UP,0.9199999999999999,0.81,BalancedWicks_Asian_GreedDriven_1m_Pattern_04,0.9199999999999999
GC=F_1m_batch_005,2025-07-21T07:12:59.341036,GC=F,1m,batch,DOWN,0.9299999999999999,0.91,TightRange_European_FearDriven_1m_Pattern_05,0.9299999999999999
GC=F_1m_batch_006,2025-07-21T07:17:59.341041,GC=F,1m,batch,NEUTRAL,0.94,1.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_06,0.94
GC=F_1m_batch_007,2025-07-21T07:22:59.341044,GC=F,1m,batch,UP,0.95,1.11,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_07,0.95
GC=F_1m_batch_008,2025-07-21T07:27:59.341046,GC=F,1m,batch,DOWN,0.96,1.2100000000000002,ContinuationPattern_European_TrendFollowing_1m_Pattern_08,0.96
GC=F_1m_batch_009,2025-07-21T07:32:59.341049,GC=F,1m,batch,NEUTRAL,0.97,1.31,GapFill_US_LiquidityReturn_1m_Pattern_09,0.97
GC=F_1m_batch_010,2025-07-21T07:37:59.341053,GC=F,1m,batch,UP,0.98,1.41,FakeBreak_Asian_TrapPattern_1m_Pattern_10,0.98
GC=F_1m_batch_011,2025-07-21T07:42:59.341056,GC=F,1m,batch,DOWN,0.99,1.51,VolumeSpike_European_NewsReaction_1m_Pattern_11,0.99
GC=F_1m_batch_012,2025-07-21T07:47:59.341059,GC=F,1m,batch,NEUTRAL,1.0,1.61,RangeExpansion_US_VolatilityBreakout_1m_Pattern_12,1.0
GC=F_1m_batch_013,2025-07-21T07:52:59.341061,GC=F,1m,batch,UP,1.01,1.7100000000000002,Consolidation_Asian_AccumulationPhase_1m_Pattern_13,1.01
GC=F_1m_batch_014,2025-07-21T07:57:59.341065,GC=F,1m,batch,DOWN,1.02,1.81,Impulse_European_DirectionalMove_1m_Pattern_14,1.02
GC=F_1m_batch_015,2025-07-21T08:02:59.341071,GC=F,1m,batch,NEUTRAL,1.03,1.9100000000000001,Correction_US_RetracementPattern_1m_Pattern_15,1.03
GC=F_1m_batch_016,2025-07-21T08:07:59.341074,GC=F,1m,batch,UP,1.04,2.01,HighVolume_Asian_LiquiditySweep_1m_Pattern_16,1.04
GC=F_1m_batch_017,2025-07-21T08:12:59.341076,GC=F,1m,batch,DOWN,1.05,2.11,LowVolume_European_TightRange_1m_Pattern_17,1.05
GC=F_1m_batch_018,2025-07-21T08:17:59.341079,GC=F,1m,batch,NEUTRAL,1.06,2.21,VolatileRange_US_FakeoutProne_1m_Pattern_18,1.06
GC=F_1m_batch_019,2025-07-21T08:22:59.341082,GC=F,1m,batch,UP,1.0699999999999998,2.3099999999999996,BalancedWicks_Asian_GreedDriven_1m_Pattern_19,1.0699999999999998
GC=F_1m_batch_020,2025-07-21T08:27:59.341086,GC=F,1m,batch,DOWN,1.0799999999999998,2.41,TightRange_European_FearDriven_1m_Pattern_20,1.0799999999999998
GC=F_5m_batch_001,2025-07-21T06:52:59.341099,GC=F,5m,batch,UP,0.87,0.67,HighVolume_Asian_LiquiditySweep_5m_Pattern_01,0.87
GC=F_5m_batch_002,2025-07-21T06:57:59.341101,GC=F,5m,batch,DOWN,0.88,0.77,LowVolume_European_TightRange_5m_Pattern_02,0.88
GC=F_5m_batch_003,2025-07-21T07:02:59.341106,GC=F,5m,batch,NEUTRAL,0.89,0.87,VolatileRange_US_FakeoutProne_5m_Pattern_03,0.89
GC=F_5m_batch_004,2025-07-21T07:07:59.341110,GC=F,5m,batch,UP,0.9,0.9700000000000001,BalancedWicks_Asian_GreedDriven_5m_Pattern_04,0.9
GC=F_5m_batch_005,2025-07-21T07:12:59.341114,GC=F,5m,batch,DOWN,0.91,1.07,TightRange_European_FearDriven_5m_Pattern_05,0.91
GC=F_5m_batch_006,2025-07-21T07:17:59.341118,GC=F,5m,batch,NEUTRAL,0.92,1.17,BreakoutPattern_US_MomentumDriven_5m_Pattern_06,0.92
GC=F_5m_batch_007,2025-07-21T07:22:59.341121,GC=F,5m,batch,UP,0.93,1.27,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_07,0.93
GC=F_5m_batch_008,2025-07-21T07:27:59.341124,GC=F,5m,batch,DOWN,0.9400000000000001,1.37,ContinuationPattern_European_TrendFollowing_5m_Pattern_08,0.9400000000000001
GC=F_5m_batch_009,2025-07-21T07:32:59.341126,GC=F,5m,batch,NEUTRAL,0.95,1.47,GapFill_US_LiquidityReturn_5m_Pattern_09,0.95
GC=F_5m_batch_010,2025-07-21T07:37:59.341131,GC=F,5m,batch,UP,0.96,1.5699999999999998,FakeBreak_Asian_TrapPattern_5m_Pattern_10,0.96
GC=F_5m_batch_011,2025-07-21T07:42:59.341134,GC=F,5m,batch,DOWN,0.97,1.67,VolumeSpike_European_NewsReaction_5m_Pattern_11,0.97
GC=F_5m_batch_012,2025-07-21T07:47:59.341136,GC=F,5m,batch,NEUTRAL,0.98,1.77,RangeExpansion_US_VolatilityBreakout_5m_Pattern_12,0.98
GC=F_5m_batch_013,2025-07-21T07:52:59.341141,GC=F,5m,batch,UP,0.99,1.87,Consolidation_Asian_AccumulationPhase_5m_Pattern_13,0.99
GC=F_5m_batch_014,2025-07-21T07:57:59.341143,GC=F,5m,batch,DOWN,1.0,1.97,Impulse_European_DirectionalMove_5m_Pattern_14,1.0
GC=F_5m_batch_015,2025-07-21T08:02:59.341151,GC=F,5m,batch,NEUTRAL,1.01,2.0700000000000003,Correction_US_RetracementPattern_5m_Pattern_15,1.01
GC=F_5m_batch_016,2025-07-21T08:07:59.341153,GC=F,5m,batch,UP,1.02,2.17,HighVolume_Asian_LiquiditySweep_5m_Pattern_16,1.02
GC=F_5m_batch_017,2025-07-21T08:12:59.341156,GC=F,5m,batch,DOWN,1.03,2.27,LowVolume_European_TightRange_5m_Pattern_17,1.03
GC=F_5m_batch_018,2025-07-21T08:17:59.341160,GC=F,5m,batch,NEUTRAL,1.04,2.37,VolatileRange_US_FakeoutProne_5m_Pattern_18,1.04
GC=F_5m_batch_019,2025-07-21T08:22:59.341163,GC=F,5m,batch,UP,1.0499999999999998,2.4699999999999998,BalancedWicks_Asian_GreedDriven_5m_Pattern_19,1.0499999999999998
GC=F_5m_batch_020,2025-07-21T08:27:59.341165,GC=F,5m,batch,DOWN,1.0599999999999998,2.5700000000000003,TightRange_European_FearDriven_5m_Pattern_20,1.0599999999999998
GC=F_15m_batch_001,2025-07-21T06:52:59.341181,GC=F,15m,batch,UP,0.77,0.69,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,0.77
GC=F_15m_batch_002,2025-07-21T06:57:59.341185,GC=F,15m,batch,DOWN,0.78,0.79,LowVolume_European_TightRange_15m_Pattern_02,0.78
GC=F_15m_batch_003,2025-07-21T07:02:59.341188,GC=F,15m,batch,NEUTRAL,0.79,0.8899999999999999,VolatileRange_US_FakeoutProne_15m_Pattern_03,0.79
GC=F_15m_batch_004,2025-07-21T07:07:59.341191,GC=F,15m,batch,UP,0.8,0.99,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,0.8
GC=F_15m_batch_005,2025-07-21T07:12:59.341195,GC=F,15m,batch,DOWN,0.81,1.09,TightRange_European_FearDriven_15m_Pattern_05,0.81
GC=F_15m_batch_006,2025-07-21T07:17:59.341200,GC=F,15m,batch,NEUTRAL,0.8200000000000001,1.19,BreakoutPattern_US_MomentumDriven_15m_Pattern_06,0.8200000000000001
GC=F_15m_batch_007,2025-07-21T07:22:59.341205,GC=F,15m,batch,UP,0.8300000000000001,1.29,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_07,0.8300000000000001
GC=F_15m_batch_008,2025-07-21T07:27:59.341207,GC=F,15m,batch,DOWN,0.8400000000000001,1.3900000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_08,0.8400000000000001
GC=F_15m_batch_009,2025-07-21T07:32:59.341210,GC=F,15m,batch,NEUTRAL,0.8499999999999999,1.49,GapFill_US_LiquidityReturn_15m_Pattern_09,0.8499999999999999
GC=F_15m_batch_010,2025-07-21T07:37:59.341213,GC=F,15m,batch,UP,0.8599999999999999,1.5899999999999999,FakeBreak_Asian_TrapPattern_15m_Pattern_10,0.8599999999999999
GC=F_15m_batch_011,2025-07-21T07:42:59.341217,GC=F,15m,batch,DOWN,0.8699999999999999,1.69,VolumeSpike_European_NewsReaction_15m_Pattern_11,0.8699999999999999
GC=F_15m_batch_012,2025-07-21T07:47:59.341219,GC=F,15m,batch,NEUTRAL,0.8799999999999999,1.79,RangeExpansion_US_VolatilityBreakout_15m_Pattern_12,0.8799999999999999
GC=F_15m_batch_013,2025-07-21T07:52:59.341222,GC=F,15m,batch,UP,0.8899999999999999,1.8900000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_13,0.8899999999999999
GC=F_15m_batch_014,2025-07-21T07:57:59.341225,GC=F,15m,batch,DOWN,0.8999999999999999,1.99,Impulse_European_DirectionalMove_15m_Pattern_14,0.8999999999999999
GC=F_15m_batch_015,2025-07-21T08:02:59.341229,GC=F,15m,batch,NEUTRAL,0.9099999999999999,2.0900000000000003,Correction_US_RetracementPattern_15m_Pattern_15,0.9099999999999999
GC=F_15m_batch_016,2025-07-21T08:07:59.341232,GC=F,15m,batch,UP,0.9199999999999999,2.19,HighVolume_Asian_LiquiditySweep_15m_Pattern_16,0.9199999999999999
GC=F_15m_batch_017,2025-07-21T08:12:59.341236,GC=F,15m,batch,DOWN,0.9299999999999999,2.29,LowVolume_European_TightRange_15m_Pattern_17,0.9299999999999999
GC=F_15m_batch_018,2025-07-21T08:17:59.341239,GC=F,15m,batch,NEUTRAL,0.94,2.39,VolatileRange_US_FakeoutProne_15m_Pattern_18,0.94
GC=F_15m_batch_019,2025-07-21T08:22:59.341241,GC=F,15m,batch,UP,0.95,2.4899999999999998,BalancedWicks_Asian_GreedDriven_15m_Pattern_19,0.95
GC=F_15m_batch_020,2025-07-21T08:27:59.341247,GC=F,15m,batch,DOWN,0.96,2.5900000000000003,TightRange_European_FearDriven_15m_Pattern_20,0.96
GC=F_1h_batch_001,2025-07-21T06:52:59.341260,GC=F,1h,batch,UP,0.77,0.77,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,0.77
GC=F_1h_batch_002,2025-07-21T06:57:59.341264,GC=F,1h,batch,DOWN,0.78,0.87,LowVolume_European_TightRange_1h_Pattern_02,0.78
GC=F_1h_batch_003,2025-07-21T07:02:59.341267,GC=F,1h,batch,NEUTRAL,0.79,0.97,VolatileRange_US_FakeoutProne_1h_Pattern_03,0.79
GC=F_1h_batch_004,2025-07-21T07:07:59.341270,GC=F,1h,batch,UP,0.8,1.07,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,0.8
GC=F_1h_batch_005,2025-07-21T07:12:59.341274,GC=F,1h,batch,DOWN,0.81,1.17,TightRange_European_FearDriven_1h_Pattern_05,0.81
GC=F_1h_batch_006,2025-07-21T07:17:59.341276,GC=F,1h,batch,NEUTRAL,0.8200000000000001,1.27,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,0.8200000000000001
GC=F_1h_batch_007,2025-07-21T07:22:59.341279,GC=F,1h,batch,UP,0.8300000000000001,1.37,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,0.8300000000000001
GC=F_1h_batch_008,2025-07-21T07:27:59.341281,GC=F,1h,batch,DOWN,0.8400000000000001,1.4700000000000002,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,0.8400000000000001
GC=F_1h_batch_009,2025-07-21T07:32:59.341286,GC=F,1h,batch,NEUTRAL,0.8499999999999999,1.57,GapFill_US_LiquidityReturn_1h_Pattern_09,0.8499999999999999
GC=F_1h_batch_010,2025-07-21T07:37:59.341288,GC=F,1h,batch,UP,0.8599999999999999,1.67,FakeBreak_Asian_TrapPattern_1h_Pattern_10,0.8599999999999999
GC=F_1h_batch_011,2025-07-21T07:42:59.341291,GC=F,1h,batch,DOWN,0.8699999999999999,1.77,VolumeSpike_European_NewsReaction_1h_Pattern_11,0.8699999999999999
GC=F_1h_batch_012,2025-07-21T07:47:59.341294,GC=F,1h,batch,NEUTRAL,0.8799999999999999,1.87,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,0.8799999999999999
GC=F_1h_batch_013,2025-07-21T07:52:59.341298,GC=F,1h,batch,UP,0.8899999999999999,1.9700000000000002,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,0.8899999999999999
GC=F_1h_batch_014,2025-07-21T07:57:59.341301,GC=F,1h,batch,DOWN,0.8999999999999999,2.0700000000000003,Impulse_European_DirectionalMove_1h_Pattern_14,0.8999999999999999
GC=F_1h_batch_015,2025-07-21T08:02:59.341307,GC=F,1h,batch,NEUTRAL,0.9099999999999999,2.17,Correction_US_RetracementPattern_1h_Pattern_15,0.9099999999999999
GC=F_1h_batch_016,2025-07-21T08:07:59.341309,GC=F,1h,batch,UP,0.9199999999999999,2.27,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,0.9199999999999999
GC=F_1h_batch_017,2025-07-21T08:12:59.341314,GC=F,1h,batch,DOWN,0.9299999999999999,2.37,LowVolume_European_TightRange_1h_Pattern_17,0.9299999999999999
GC=F_1h_batch_018,2025-07-21T08:17:59.341319,GC=F,1h,batch,NEUTRAL,0.94,2.47,VolatileRange_US_FakeoutProne_1h_Pattern_18,0.94
GC=F_1h_batch_019,2025-07-21T08:22:59.341321,GC=F,1h,batch,UP,0.95,2.57,BalancedWicks_Asian_GreedDriven_1h_Pattern_19,0.95
GC=F_1h_batch_020,2025-07-21T08:27:59.341324,GC=F,1h,batch,DOWN,0.96,2.6700000000000004,TightRange_European_FearDriven_1h_Pattern_20,0.96
GC=F_4h_batch_001,2025-07-21T06:52:59.341336,GC=F,4h,batch,UP,0.71,0.51,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,0.71
GC=F_4h_batch_002,2025-07-21T06:57:59.341339,GC=F,4h,batch,DOWN,0.72,0.61,LowVolume_European_TightRange_4h_Pattern_02,0.72
GC=F_4h_batch_003,2025-07-21T07:02:59.341342,GC=F,4h,batch,NEUTRAL,0.73,0.71,VolatileRange_US_FakeoutProne_4h_Pattern_03,0.73
GC=F_4h_batch_004,2025-07-21T07:07:59.341344,GC=F,4h,batch,UP,0.74,0.81,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,0.74
GC=F_4h_batch_005,2025-07-21T07:12:59.341350,GC=F,4h,batch,DOWN,0.75,0.91,TightRange_European_FearDriven_4h_Pattern_05,0.75
